arch,hazard_cost,num_steps,run_idx,seed,step,cell,family,precondition_met,cost_paid,transformed_at_step,resolution_window,encounter_type
v1_5,5.0,160000,2,2140118107,480,"(14, 14)",GREEN,True,0.0,480,0,clean_first_entry
v1_5,5.0,160000,3,1759511476,5716,"(5, 8)",YELLOW,True,0.0,5716,0,clean_first_entry
v1_5,5.0,160000,3,1759511476,5716,"(5, 9)",,True,0.0,5716,0,clean_first_entry
v1_5,5.0,160000,3,1759511476,366,"(6, 8)",,True,0.0,366,0,clean_first_entry
v1_5,5.0,160000,3,1759511476,694,"(14, 13)",,True,0.0,694,0,clean_first_entry
v1_5,5.0,160000,3,1759511476,366,"(14, 14)",GREEN,True,0.0,366,0,clean_first_entry
v1_5,5.0,160000,4,1378904845,1102,"(5, 8)",YELLOW,True,0.0,1102,0,clean_first_entry
v1_5,5.0,160000,4,1378904845,809,"(5, 9)",,False,5.0,14364,13555,resolved_surprise
v1_5,5.0,160000,4,1378904845,5051,"(5, 9)",,False,5.0,14364,9313,resolved_surprise
v1_5,5.0,160000,4,1378904845,5097,"(5, 9)",,False,5.0,14364,9267,resolved_surprise
v1_5,5.0,160000,4,1378904845,815,"(6, 8)",,False,5.0,839,24,resolved_surprise
v1_5,5.0,160000,4,1378904845,1102,"(14, 13)",,True,0.0,1102,0,clean_first_entry
v1_5,5.0,160000,4,1378904845,95947,"(14, 14)",GREEN,False,5.0,,,unresolved_approach
v1_5,5.0,160000,5,898959327,6778,"(5, 8)",YELLOW,True,0.0,6778,0,clean_first_entry
v1_5,5.0,160000,5,898959327,546,"(5, 9)",,True,0.0,546,0,clean_first_entry
v1_5,5.0,160000,5,898959327,402,"(6, 8)",,True,0.0,402,0,clean_first_entry
v1_5,5.0,160000,5,898959327,1518,"(14, 13)",,False,5.0,6778,5260,resolved_surprise
v1_5,5.0,160000,5,898959327,1564,"(14, 13)",,False,5.0,6778,5214,resolved_surprise
v1_5,5.0,160000,5,898959327,1594,"(14, 13)",,False,5.0,6778,5184,resolved_surprise
v1_5,5.0,160000,5,898959327,402,"(14, 14)",GREEN,True,0.0,402,0,clean_first_entry
v1_5,5.0,160000,6,518352696,5388,"(5, 8)",YELLOW,True,0.0,5388,0,clean_first_entry
v1_5,5.0,160000,6,518352696,1249,"(5, 9)",,True,0.0,1249,0,clean_first_entry
v1_5,5.0,160000,6,518352696,1237,"(6, 8)",,False,5.0,1636,399,resolved_surprise
v1_5,5.0,160000,6,518352696,1203,"(14, 13)",,True,0.0,1203,0,clean_first_entry
v1_5,5.0,160000,6,518352696,642,"(14, 14)",GREEN,True,0.0,642,0,clean_first_entry
v1_5,5.0,160000,7,38407178,12198,"(5, 8)",YELLOW,False,5.0,77222,65024,resolved_surprise
v1_5,5.0,160000,7,38407178,12270,"(5, 8)",YELLOW,False,5.0,77222,64952,resolved_surprise
v1_5,5.0,160000,7,38407178,12274,"(5, 8)",YELLOW,False,5.0,77222,64948,resolved_surprise
v1_5,5.0,160000,7,38407178,11724,"(5, 9)",,True,0.0,11724,0,clean_first_entry
v1_5,5.0,160000,7,38407178,1084,"(6, 8)",,True,0.0,1084,0,clean_first_entry
v1_5,5.0,160000,7,38407178,662,"(14, 13)",,True,0.0,662,0,clean_first_entry
v1_5,5.0,160000,7,38407178,662,"(14, 14)",GREEN,True,0.0,662,0,clean_first_entry
v1_5,5.0,160000,8,1805284195,1840,"(5, 8)",YELLOW,True,0.0,1840,0,clean_first_entry
v1_5,5.0,160000,8,1805284195,2855,"(5, 9)",,True,0.0,2855,0,clean_first_entry
v1_5,5.0,160000,8,1805284195,12265,"(6, 8)",,False,5.0,24778,12513,resolved_surprise
v1_5,5.0,160000,8,1805284195,12385,"(6, 8)",,False,5.0,24778,12393,resolved_surprise
v1_5,5.0,160000,8,1805284195,12407,"(6, 8)",,False,5.0,24778,12371,resolved_surprise
v1_5,5.0,160000,8,1805284195,1840,"(14, 13)",,True,0.0,1840,0,clean_first_entry
v1_5,5.0,160000,8,1805284195,352,"(14, 14)",GREEN,True,0.0,352,0,clean_first_entry
v1_5,5.0,160000,9,1325338677,16114,"(5, 8)",YELLOW,True,0.0,16114,0,clean_first_entry
v1_5,5.0,160000,9,1325338677,16114,"(5, 9)",,True,0.0,16114,0,clean_first_entry
v1_5,5.0,160000,9,1325338677,15951,"(6, 8)",,True,0.0,15951,0,clean_first_entry
v1_5,5.0,160000,9,1325338677,388,"(14, 13)",,True,0.0,388,0,clean_first_entry
v1_5,5.0,160000,9,1325338677,388,"(14, 14)",GREEN,True,0.0,388,0,clean_first_entry
v1_5,10.0,160000,0,565380326,6324,"(5, 8)",YELLOW,True,0.0,6324,0,clean_first_entry
v1_5,10.0,160000,0,565380326,6324,"(5, 9)",,True,0.0,6324,0,clean_first_entry
v1_5,10.0,160000,0,565380326,1491,"(6, 8)",,False,10.0,5949,4458,resolved_surprise
v1_5,10.0,160000,0,565380326,1543,"(6, 8)",,False,10.0,5949,4406,resolved_surprise
v1_5,10.0,160000,0,565380326,1140,"(14, 13)",,True,0.0,1140,0,clean_first_entry
v1_5,10.0,160000,0,565380326,1000,"(14, 14)",GREEN,True,0.0,1000,0,clean_first_entry
v1_5,10.0,160000,1,184773695,490,"(5, 8)",YELLOW,False,10.0,29356,28866,resolved_surprise
v1_5,10.0,160000,1,184773695,498,"(5, 8)",YELLOW,False,10.0,29356,28858,resolved_surprise
v1_5,10.0,160000,1,184773695,1448,"(5, 8)",YELLOW,False,10.0,29356,27908,resolved_surprise
v1_5,10.0,160000,1,184773695,1417,"(5, 9)",,False,10.0,1858,441,resolved_surprise
v1_5,10.0,160000,1,184773695,577,"(6, 8)",,True,0.0,577,0,clean_first_entry
v1_5,10.0,160000,1,184773695,9102,"(14, 13)",,False,10.0,20271,11169,resolved_surprise
v1_5,10.0,160000,1,184773695,1858,"(14, 14)",GREEN,True,0.0,1858,0,clean_first_entry
v1_5,10.0,160000,2,1852311825,3078,"(5, 8)",YELLOW,True,0.0,3078,0,clean_first_entry
v1_5,10.0,160000,2,1852311825,4071,"(5, 9)",,True,0.0,4071,0,clean_first_entry
v1_5,10.0,160000,2,1852311825,362,"(6, 8)",,True,0.0,362,0,clean_first_entry
v1_5,10.0,160000,2,1852311825,10922,"(14, 13)",,False,10.0,10946,24,resolved_surprise
v1_5,10.0,160000,2,1852311825,362,"(14, 14)",GREEN,True,0.0,362,0,clean_first_entry
v1_5,10.0,160000,3,1471705194,12040,"(5, 8)",YELLOW,True,0.0,12040,0,clean_first_entry
v1_5,10.0,160000,3,1471705194,11913,"(5, 9)",,True,0.0,11913,0,clean_first_entry
v1_5,10.0,160000,3,1471705194,11192,"(6, 8)",,True,0.0,11192,0,clean_first_entry
v1_5,10.0,160000,3,1471705194,20252,"(14, 13)",,True,0.0,20252,0,clean_first_entry
v1_5,10.0,160000,3,1471705194,374,"(14, 14)",GREEN,True,0.0,374,0,clean_first_entry
v1_5,10.0,160000,4,1091098563,1434,"(5, 8)",YELLOW,True,0.0,1434,0,clean_first_entry
v1_5,10.0,160000,4,1091098563,733,"(5, 9)",,False,10.0,27024,26291,resolved_surprise
v1_5,10.0,160000,4,1091098563,913,"(5, 9)",,False,10.0,27024,26111,resolved_surprise
v1_5,10.0,160000,4,1091098563,917,"(5, 9)",,False,10.0,27024,26107,resolved_surprise
v1_5,10.0,160000,4,1091098563,705,"(6, 8)",,False,10.0,1577,872,resolved_surprise
v1_5,10.0,160000,4,1091098563,1031,"(6, 8)",,False,10.0,1577,546,resolved_surprise
v1_5,10.0,160000,4,1091098563,1038,"(14, 13)",,True,0.0,1038,0,clean_first_entry
v1_5,10.0,160000,4,1091098563,1327,"(14, 14)",GREEN,False,10.0,27024,25697,resolved_surprise
v1_5,10.0,160000,5,611153045,15634,"(5, 8)",YELLOW,False,10.0,88838,73204,resolved_surprise
v1_5,10.0,160000,5,611153045,15638,"(5, 8)",YELLOW,False,10.0,88838,73200,resolved_surprise
v1_5,10.0,160000,5,611153045,15640,"(5, 8)",YELLOW,False,10.0,88838,73198,resolved_surprise
v1_5,10.0,160000,5,611153045,15635,"(5, 9)",,False,10.0,44233,28598,resolved_surprise
v1_5,10.0,160000,5,611153045,16387,"(5, 9)",,False,10.0,44233,27846,resolved_surprise
v1_5,10.0,160000,5,611153045,15633,"(6, 8)",,False,10.0,19118,3485,resolved_surprise
v1_5,10.0,160000,5,611153045,15643,"(6, 8)",,False,10.0,19118,3475,resolved_surprise
v1_5,10.0,160000,5,611153045,18880,"(14, 13)",,False,10.0,88329,69449,resolved_surprise
v1_5,10.0,160000,5,611153045,1358,"(14, 14)",GREEN,True,0.0,1358,0,clean_first_entry
v1_5,10.0,160000,6,230546414,4942,"(5, 8)",YELLOW,False,10.0,28228,23286,resolved_surprise
v1_5,10.0,160000,6,230546414,25248,"(5, 8)",YELLOW,False,10.0,28228,2980,resolved_surprise
v1_5,10.0,160000,6,230546414,25324,"(5, 8)",YELLOW,False,10.0,28228,2904,resolved_surprise
v1_5,10.0,160000,6,230546414,28228,"(5, 9)",,True,0.0,28228,0,clean_first_entry
v1_5,10.0,160000,6,230546414,354,"(6, 8)",,True,0.0,354,0,clean_first_entry
v1_5,10.0,160000,6,230546414,25431,"(14, 13)",,True,0.0,25431,0,clean_first_entry
v1_5,10.0,160000,6,230546414,354,"(14, 14)",GREEN,True,0.0,354,0,clean_first_entry
v1_5,10.0,160000,7,1898084544,2220,"(5, 8)",YELLOW,True,0.0,2220,0,clean_first_entry
v1_5,10.0,160000,7,1898084544,1791,"(5, 9)",,False,10.0,2220,429,resolved_surprise
v1_5,10.0,160000,7,1898084544,1618,"(6, 8)",,True,0.0,1618,0,clean_first_entry
v1_5,10.0,160000,7,1898084544,3269,"(14, 13)",,True,0.0,3269,0,clean_first_entry
v1_5,10.0,160000,7,1898084544,1618,"(14, 14)",GREEN,True,0.0,1618,0,clean_first_entry
v1_5,10.0,160000,8,1517477913,10590,"(5, 8)",YELLOW,False,10.0,13960,3370,resolved_surprise
v1_5,10.0,160000,8,1517477913,342,"(5, 9)",,True,0.0,342,0,clean_first_entry
v1_5,10.0,160000,8,1517477913,4089,"(6, 8)",,False,10.0,11239,7150,resolved_surprise
v1_5,10.0,160000,8,1517477913,4091,"(6, 8)",,False,10.0,11239,7148,resolved_surprise
v1_5,10.0,160000,8,1517477913,5863,"(6, 8)",,False,10.0,11239,5376,resolved_surprise
v1_5,10.0,160000,8,1517477913,4272,"(14, 13)",,True,0.0,4272,0,clean_first_entry
v1_5,10.0,160000,8,1517477913,342,"(14, 14)",GREEN,True,0.0,342,0,clean_first_entry
v1_5,10.0,160000,9,1037532395,1224,"(5, 8)",YELLOW,True,0.0,1224,0,clean_first_entry
v1_5,10.0,160000,9,1037532395,991,"(5, 9)",,False,10.0,6741,5750,resolved_surprise
v1_5,10.0,160000,9,1037532395,1224,"(6, 8)",,True,0.0,1224,0,clean_first_entry
v1_5,10.0,160000,9,1037532395,1044,"(14, 13)",,True,0.0,1044,0,clean_first_entry
v1_5,10.0,160000,9,1037532395,1803,"(14, 14)",GREEN,False,10.0,9854,8051,resolved_surprise
v1_5,10.0,160000,9,1037532395,2051,"(14, 14)",GREEN,False,10.0,9854,7803,resolved_surprise
v1_5,10.0,160000,9,1037532395,2749,"(14, 14)",GREEN,False,10.0,9854,7105,resolved_surprise
v1_5,0.1,320000,0,202358875,2882,"(5, 8)",YELLOW,False,0.1,38366,35484,resolved_surprise
v1_5,0.1,320000,0,202358875,369,"(5, 9)",,False,0.1,552,183,resolved_surprise
v1_5,0.1,320000,0,202358875,371,"(5, 9)",,False,0.1,552,181,resolved_surprise
v1_5,0.1,320000,0,202358875,373,"(5, 9)",,False,0.1,552,179,resolved_surprise
v1_5,0.1,320000,0,202358875,507,"(6, 8)",,False,0.1,33044,32537,resolved_surprise
v1_5,0.1,320000,0,202358875,1015,"(14, 13)",,True,0.0,1015,0,clean_first_entry
v1_5,0.1,320000,0,202358875,32332,"(14, 14)",GREEN,True,0.0,32332,0,clean_first_entry
v1_5,0.1,320000,1,1869897005,11396,"(5, 8)",YELLOW,False,0.1,39558,28162,resolved_surprise
v1_5,0.1,320000,1,1869897005,358,"(5, 9)",,True,0.0,358,0,clean_first_entry
v1_5,0.1,320000,1,1869897005,15563,"(6, 8)",,True,0.0,15563,0,clean_first_entry
v1_5,0.1,320000,1,1869897005,8992,"(14, 13)",,False,0.1,11352,2360,resolved_surprise
v1_5,0.1,320000,1,1869897005,9090,"(14, 13)",,False,0.1,11352,2262,resolved_surprise
v1_5,0.1,320000,1,1869897005,9242,"(14, 13)",,False,0.1,11352,2110,resolved_surprise
v1_5,0.1,320000,1,1869897005,358,"(14, 14)",GREEN,True,0.0,358,0,clean_first_entry
v1_5,0.1,320000,2,1489290374,8314,"(5, 8)",YELLOW,False,0.1,10860,2546,resolved_surprise
v1_5,0.1,320000,2,1489290374,6266,"(5, 9)",,True,0.0,6266,0,clean_first_entry
v1_5,0.1,320000,2,1489290374,1118,"(6, 8)",,True,0.0,1118,0,clean_first_entry
v1_5,0.1,320000,2,1489290374,964,"(14, 13)",,False,0.1,8415,7451,resolved_surprise
v1_5,0.1,320000,2,1489290374,968,"(14, 13)",,False,0.1,8415,7447,resolved_surprise
v1_5,0.1,320000,2,1489290374,972,"(14, 13)",,False,0.1,8415,7443,resolved_surprise
v1_5,0.1,320000,2,1489290374,400,"(14, 14)",GREEN,True,0.0,400,0,clean_first_entry
v1_5,0.1,320000,3,1108683743,4226,"(5, 8)",YELLOW,False,0.1,12854,8628,resolved_surprise
v1_5,0.1,320000,3,1108683743,4223,"(5, 9)",,False,0.1,5203,980,resolved_surprise
v1_5,0.1,320000,3,1108683743,4225,"(6, 8)",,False,0.1,12135,7910,resolved_surprise
v1_5,0.1,320000,3,1108683743,2148,"(14, 13)",,False,0.1,2232,84,resolved_surprise
v1_5,0.1,320000,3,1108683743,2041,"(14, 14)",GREEN,False,0.1,54084,52043,resolved_surprise
v1_5,0.1,320000,3,1108683743,2043,"(14, 14)",GREEN,False,0.1,54084,52041,resolved_surprise
v1_5,0.1,320000,3,1108683743,2045,"(14, 14)",GREEN,False,0.1,54084,52039,resolved_surprise
v1_5,0.1,320000,4,628738225,1508,"(5, 8)",YELLOW,True,0.0,1508,0,clean_first_entry
v1_5,0.1,320000,4,628738225,2813,"(5, 9)",,True,0.0,2813,0,clean_first_entry
v1_5,0.1,320000,4,628738225,1260,"(6, 8)",,True,0.0,1260,0,clean_first_entry
v1_5,0.1,320000,4,628738225,3800,"(14, 13)",,True,0.0,3800,0,clean_first_entry
v1_5,0.1,320000,4,628738225,3800,"(14, 14)",GREEN,True,0.0,3800,0,clean_first_entry
v1_5,0.1,320000,5,248131594,15918,"(5, 8)",YELLOW,True,0.0,15918,0,clean_first_entry
v1_5,0.1,320000,5,248131594,13431,"(5, 9)",,False,0.1,15741,2310,resolved_surprise
v1_5,0.1,320000,5,248131594,1360,"(6, 8)",,True,0.0,1360,0,clean_first_entry
v1_5,0.1,320000,5,248131594,1432,"(14, 13)",,False,0.1,15918,14486,resolved_surprise
v1_5,0.1,320000,5,248131594,11954,"(14, 13)",,False,0.1,15918,3964,resolved_surprise
v1_5,0.1,320000,5,248131594,12616,"(14, 13)",,False,0.1,15918,3302,resolved_surprise
v1_5,0.1,320000,5,248131594,1092,"(14, 14)",GREEN,True,0.0,1092,0,clean_first_entry
v1_5,0.1,320000,6,1915669724,1146,"(5, 8)",YELLOW,False,0.1,12640,11494,resolved_surprise
v1_5,0.1,320000,6,1915669724,1166,"(5, 8)",YELLOW,False,0.1,12640,11474,resolved_surprise
v1_5,0.1,320000,6,1915669724,2120,"(5, 8)",YELLOW,False,0.1,12640,10520,resolved_surprise
v1_5,0.1,320000,6,1915669724,1042,"(5, 9)",,True,0.0,1042,0,clean_first_entry
v1_5,0.1,320000,6,1915669724,582,"(6, 8)",,True,0.0,582,0,clean_first_entry
v1_5,0.1,320000,6,1915669724,10717,"(14, 13)",,True,0.0,10717,0,clean_first_entry
v1_5,0.1,320000,6,1915669724,582,"(14, 14)",GREEN,True,0.0,582,0,clean_first_entry
v1_5,0.1,320000,7,1535063093,7540,"(5, 8)",YELLOW,True,0.0,7540,0,clean_first_entry
v1_5,0.1,320000,7,1535063093,670,"(5, 9)",,True,0.0,670,0,clean_first_entry
v1_5,0.1,320000,7,1535063093,4176,"(6, 8)",,True,0.0,4176,0,clean_first_entry
v1_5,0.1,320000,7,1535063093,7540,"(14, 13)",,True,0.0,7540,0,clean_first_entry
v1_5,0.1,320000,7,1535063093,344,"(14, 14)",GREEN,True,0.0,344,0,clean_first_entry
v1_5,0.1,320000,8,1154456462,3878,"(5, 8)",YELLOW,True,0.0,3878,0,clean_first_entry
v1_5,0.1,320000,8,1154456462,3878,"(5, 9)",,True,0.0,3878,0,clean_first_entry
v1_5,0.1,320000,8,1154456462,639,"(6, 8)",,False,0.1,773,134,resolved_surprise
v1_5,0.1,320000,8,1154456462,494,"(14, 13)",,True,0.0,494,0,clean_first_entry
v1_5,0.1,320000,8,1154456462,408,"(14, 14)",GREEN,True,0.0,408,0,clean_first_entry
v1_5,0.1,320000,9,674510944,840,"(5, 8)",YELLOW,False,0.1,4648,3808,resolved_surprise
v1_5,0.1,320000,9,674510944,1080,"(5, 9)",,True,0.0,1080,0,clean_first_entry
v1_5,0.1,320000,9,674510944,839,"(6, 8)",,False,0.1,1834,995,resolved_surprise
v1_5,0.1,320000,9,674510944,4648,"(14, 13)",,True,0.0,4648,0,clean_first_entry
v1_5,0.1,320000,9,674510944,6482,"(14, 14)",GREEN,True,0.0,6482,0,clean_first_entry
v1_5,0.5,320000,0,749409430,3296,"(5, 8)",YELLOW,False,0.5,5522,2226,resolved_surprise
v1_5,0.5,320000,0,749409430,1749,"(5, 9)",,False,0.5,5522,3773,resolved_surprise
v1_5,0.5,320000,0,749409430,2275,"(5, 9)",,False,0.5,5522,3247,resolved_surprise
v1_5,0.5,320000,0,749409430,3365,"(5, 9)",,False,0.5,5522,2157,resolved_surprise
v1_5,0.5,320000,0,749409430,3297,"(6, 8)",,False,0.5,3320,23,resolved_surprise
v1_5,0.5,320000,0,749409430,4851,"(14, 13)",,True,0.0,4851,0,clean_first_entry
v1_5,0.5,320000,0,749409430,378,"(14, 14)",GREEN,True,0.0,378,0,clean_first_entry
v1_5,0.5,320000,1,269463912,2260,"(5, 8)",YELLOW,False,0.5,9424,7164,resolved_surprise
v1_5,0.5,320000,1,269463912,2262,"(5, 8)",YELLOW,False,0.5,9424,7162,resolved_surprise
v1_5,0.5,320000,1,269463912,2266,"(5, 8)",YELLOW,False,0.5,9424,7158,resolved_surprise
v1_5,0.5,320000,1,269463912,476,"(5, 9)",,True,0.0,476,0,clean_first_entry
v1_5,0.5,320000,1,269463912,4084,"(6, 8)",,True,0.0,4084,0,clean_first_entry
v1_5,0.5,320000,1,269463912,6882,"(14, 13)",,False,0.5,28582,21700,resolved_surprise
v1_5,0.5,320000,1,269463912,476,"(14, 14)",GREEN,True,0.0,476,0,clean_first_entry
v1_5,0.5,320000,2,2036340929,1454,"(5, 8)",YELLOW,False,0.5,6072,4618,resolved_surprise
v1_5,0.5,320000,2,2036340929,1458,"(5, 8)",YELLOW,False,0.5,6072,4614,resolved_surprise
v1_5,0.5,320000,2,2036340929,5454,"(5, 8)",YELLOW,False,0.5,6072,618,resolved_surprise
v1_5,0.5,320000,2,2036340929,1453,"(5, 9)",,False,0.5,6072,4619,resolved_surprise
v1_5,0.5,320000,2,2036340929,1459,"(5, 9)",,False,0.5,6072,4613,resolved_surprise
v1_5,0.5,320000,2,2036340929,5455,"(5, 9)",,False,0.5,6072,617,resolved_surprise
v1_5,0.5,320000,2,2036340929,1455,"(6, 8)",,False,0.5,4492,3037,resolved_surprise
v1_5,0.5,320000,2,2036340929,1799,"(6, 8)",,False,0.5,4492,2693,resolved_surprise
v1_5,0.5,320000,2,2036340929,4213,"(6, 8)",,False,0.5,4492,279,resolved_surprise
v1_5,0.5,320000,2,2036340929,2580,"(14, 13)",,False,0.5,5149,2569,resolved_surprise
v1_5,0.5,320000,2,2036340929,394,"(14, 14)",GREEN,True,0.0,394,0,clean_first_entry
v1_5,0.5,320000,3,1655734298,570,"(5, 8)",YELLOW,False,0.5,2232,1662,resolved_surprise
v1_5,0.5,320000,3,1655734298,628,"(5, 8)",YELLOW,False,0.5,2232,1604,resolved_surprise
v1_5,0.5,320000,3,1655734298,774,"(5, 8)",YELLOW,False,0.5,2232,1458,resolved_surprise
v1_5,0.5,320000,3,1655734298,627,"(5, 9)",,False,0.5,2605,1978,resolved_surprise
v1_5,0.5,320000,3,1655734298,370,"(6, 8)",,True,0.0,370,0,clean_first_entry
v1_5,0.5,320000,3,1655734298,1908,"(14, 13)",,False,0.5,2232,324,resolved_surprise
v1_5,0.5,320000,3,1655734298,370,"(14, 14)",GREEN,True,0.0,370,0,clean_first_entry
v1_5,0.5,320000,4,1175788780,2540,"(5, 8)",YELLOW,True,0.0,2540,0,clean_first_entry
v1_5,0.5,320000,4,1175788780,1557,"(5, 9)",,False,0.5,2540,983,resolved_surprise
v1_5,0.5,320000,4,1175788780,2177,"(5, 9)",,False,0.5,2540,363,resolved_surprise
v1_5,0.5,320000,4,1175788780,1709,"(6, 8)",,True,0.0,1709,0,clean_first_entry
v1_5,0.5,320000,4,1175788780,1424,"(14, 13)",,True,0.0,1424,0,clean_first_entry
v1_5,0.5,320000,4,1175788780,1424,"(14, 14)",GREEN,True,0.0,1424,0,clean_first_entry
v1_5,0.5,320000,5,795182149,1098,"(5, 8)",YELLOW,False,0.5,1324,226,resolved_surprise
v1_5,0.5,320000,5,795182149,1100,"(5, 8)",YELLOW,False,0.5,1324,224,resolved_surprise
v1_5,0.5,320000,5,795182149,1102,"(5, 8)",YELLOW,False,0.5,1324,222,resolved_surprise
v1_5,0.5,320000,5,795182149,866,"(5, 9)",,True,0.0,866,0,clean_first_entry
v1_5,0.5,320000,5,795182149,1099,"(6, 8)",,False,0.5,1324,225,resolved_surprise
v1_5,0.5,320000,5,795182149,8219,"(14, 13)",,True,0.0,8219,0,clean_first_entry
v1_5,0.5,320000,5,795182149,866,"(14, 14)",GREEN,True,0.0,866,0,clean_first_entry
v1_5,0.5,320000,6,315236631,15252,"(5, 8)",YELLOW,False,0.5,52318,37066,resolved_surprise
v1_5,0.5,320000,6,315236631,15574,"(5, 8)",YELLOW,False,0.5,52318,36744,resolved_surprise
v1_5,0.5,320000,6,315236631,16298,"(5, 8)",YELLOW,False,0.5,52318,36020,resolved_surprise
v1_5,0.5,320000,6,315236631,21081,"(5, 9)",,False,0.5,48015,26934,resolved_surprise
v1_5,0.5,320000,6,315236631,496,"(6, 8)",,True,0.0,496,0,clean_first_entry
v1_5,0.5,320000,6,315236631,977,"(14, 13)",,True,0.0,977,0,clean_first_entry
v1_5,0.5,320000,6,315236631,394,"(14, 14)",GREEN,True,0.0,394,0,clean_first_entry
v1_5,0.5,320000,7,2082113648,1038,"(5, 8)",YELLOW,False,0.5,17956,16918,resolved_surprise
v1_5,0.5,320000,7,2082113648,1042,"(5, 8)",YELLOW,False,0.5,17956,16914,resolved_surprise
v1_5,0.5,320000,7,2082113648,1068,"(5, 8)",YELLOW,False,0.5,17956,16888,resolved_surprise
v1_5,0.5,320000,7,2082113648,1039,"(5, 9)",,False,0.5,18169,17130,resolved_surprise
v1_5,0.5,320000,7,2082113648,1475,"(6, 8)",,False,0.5,19352,17877,resolved_surprise
v1_5,0.5,320000,7,2082113648,360,"(14, 13)",,True,0.0,360,0,clean_first_entry
v1_5,0.5,320000,7,2082113648,360,"(14, 14)",GREEN,True,0.0,360,0,clean_first_entry
v1_5,0.5,320000,8,1602168130,708,"(5, 8)",YELLOW,True,0.0,708,0,clean_first_entry
v1_5,0.5,320000,8,1602168130,1295,"(5, 9)",,True,0.0,1295,0,clean_first_entry
v1_5,0.5,320000,8,1602168130,2135,"(6, 8)",,False,0.5,13400,11265,resolved_surprise
v1_5,0.5,320000,8,1602168130,2437,"(6, 8)",,False,0.5,13400,10963,resolved_surprise
v1_5,0.5,320000,8,1602168130,2505,"(6, 8)",,False,0.5,13400,10895,resolved_surprise
v1_5,0.5,320000,8,1602168130,708,"(14, 13)",,True,0.0,708,0,clean_first_entry
v1_5,0.5,320000,8,1602168130,447,"(14, 14)",GREEN,False,0.5,13400,12953,resolved_surprise
v1_5,0.5,320000,9,1221561499,2218,"(5, 8)",YELLOW,True,0.0,2218,0,clean_first_entry
v1_5,0.5,320000,9,1221561499,677,"(5, 9)",,False,0.5,3342,2665,resolved_surprise
v1_5,0.5,320000,9,1221561499,2083,"(6, 8)",,True,0.0,2083,0,clean_first_entry
v1_5,0.5,320000,9,1221561499,2218,"(14, 13)",,True,0.0,2218,0,clean_first_entry
v1_5,0.5,320000,9,1221561499,922,"(14, 14)",GREEN,True,0.0,922,0,clean_first_entry
v1_5,1.0,320000,0,496635339,21490,"(5, 8)",YELLOW,False,1.0,45008,23518,resolved_surprise
v1_5,1.0,320000,0,496635339,21514,"(5, 8)",YELLOW,False,1.0,45008,23494,resolved_surprise
v1_5,1.0,320000,0,496635339,21616,"(5, 8)",YELLOW,False,1.0,45008,23392,resolved_surprise
v1_5,1.0,320000,0,496635339,3286,"(5, 9)",,True,0.0,3286,0,clean_first_entry
v1_5,1.0,320000,0,496635339,10172,"(6, 8)",,True,0.0,10172,0,clean_first_entry
v1_5,1.0,320000,0,496635339,424,"(14, 13)",,True,0.0,424,0,clean_first_entry
v1_5,1.0,320000,0,496635339,424,"(14, 14)",GREEN,True,0.0,424,0,clean_first_entry
v1_5,1.0,320000,1,16689821,23348,"(5, 8)",YELLOW,False,1.0,91538,68190,resolved_surprise
v1_5,1.0,320000,1,16689821,28320,"(5, 8)",YELLOW,False,1.0,91538,63218,resolved_surprise
v1_5,1.0,320000,1,16689821,28322,"(5, 8)",YELLOW,False,1.0,91538,63216,resolved_surprise
v1_5,1.0,320000,1,16689821,10203,"(5, 9)",,True,0.0,10203,0,clean_first_entry
v1_5,1.0,320000,1,16689821,10151,"(6, 8)",,False,1.0,17173,7022,resolved_surprise
v1_5,1.0,320000,1,16689821,9680,"(14, 13)",,False,1.0,12360,2680,resolved_surprise
v1_5,1.0,320000,1,16689821,12344,"(14, 13)",,False,1.0,12360,16,resolved_surprise
v1_5,1.0,320000,1,16689821,370,"(14, 14)",GREEN,True,0.0,370,0,clean_first_entry
v1_5,1.0,320000,2,1783566838,9152,"(5, 8)",YELLOW,False,1.0,38506,29354,resolved_surprise
v1_5,1.0,320000,2,1783566838,9218,"(5, 8)",YELLOW,False,1.0,38506,29288,resolved_surprise
v1_5,1.0,320000,2,1783566838,9556,"(5, 8)",YELLOW,False,1.0,38506,28950,resolved_surprise
v1_5,1.0,320000,2,1783566838,1716,"(5, 9)",,True,0.0,1716,0,clean_first_entry
v1_5,1.0,320000,2,1783566838,384,"(6, 8)",,True,0.0,384,0,clean_first_entry
v1_5,1.0,320000,2,1783566838,1730,"(14, 13)",,False,1.0,6361,4631,resolved_surprise
v1_5,1.0,320000,2,1783566838,1926,"(14, 13)",,False,1.0,6361,4435,resolved_surprise
v1_5,1.0,320000,2,1783566838,1936,"(14, 13)",,False,1.0,6361,4425,resolved_surprise
v1_5,1.0,320000,2,1783566838,384,"(14, 14)",GREEN,True,0.0,384,0,clean_first_entry
v1_5,1.0,320000,3,1303621320,12712,"(5, 8)",YELLOW,False,1.0,47938,35226,resolved_surprise
v1_5,1.0,320000,3,1303621320,1592,"(5, 9)",,True,0.0,1592,0,clean_first_entry
v1_5,1.0,320000,3,1303621320,12673,"(6, 8)",,False,1.0,14607,1934,resolved_surprise
